Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2023-01-12,132.3199005126953,95.2699966430664,89.48585510253906,34.26046371459961,38.470001220703125,40.88313674926758,73.69000244140625,16.50154685974121,71.00269317626953,133.41000366210938,95.2699966430664,91.4000015258789,38.75,38.470001220703125,42.04999923706055,73.69000244140625,16.51099967956543,73.0,134.25999450683594,97.19000244140625,92.25,38.97999954223633,38.470001220703125,43.5,73.73999786376953,16.636999130249023,73.4800033569336,131.44000244140625,93.5,90.55999755859375,38.650001525878906,38.470001220703125,42.04999923706055,72.91000366210938,15.491999626159668,72.20999908447266,133.8800048828125,96.93000030517578,90.80000305175781,38.95000076293945,38.470001220703125,43.38999938964844,72.91000366210938,16.100000381469727,72.80999755859375,71379600.0,85254800.0,1838003.0,1864073.0,0.0,86027.0,2169.0,551409000.0,13415053.0
2023-01-13,133.6588592529297,98.12000274658203,89.31942749023438,34.20741271972656,38.47999954223633,41.378990173339844,73.91999816894531,16.889326095581055,71.29448699951172,134.75999450683594,98.12000274658203,91.2300033569336,38.689998626708984,38.47999954223633,42.560001373291016,73.91999816894531,16.89900016784668,73.30000305175781,134.9199981689453,98.37000274658203,91.98999786376953,38.900001525878906,38.47999954223633,43.400001525878906,73.91999816894531,16.922000885009766,74.0,131.66000366210938,94.12000274658203,90.30000305175781,38.630001068115234,38.47999954223633,42.560001373291016,73.08000183105469,16.165000915527344,72.68000030517578,132.02999877929688,94.18000030517578,91.44999694824219,38.779998779296875,38.47999954223633,42.95000076293945,73.52999877929688,16.277999877929688,72.9000015258789,57809700.0,85549400.0,1668834.0,1615744.0,0.0,507827.0,90047.0,447287000.0,9350716.0
2023-01-16,,,90.69989013671875,34.18089294433594,38.5099983215332,41.962337493896484,73.93000030517578,,69.94252014160156,,,92.63999938964844,38.65999984741211,38.5099983215332,43.15999984741211,73.93000030517578,,71.91000366210938,,,93.62000274658203,39.0,38.5099983215332,43.38999938964844,73.93000030517578,,73.58999633789062,,,90.58000183105469,38.529998779296875,38.5099983215332,42.79999923706055,73.91999816894531,,71.41000366210938,,,90.58000183105469,39.0,38.5099983215332,42.79999923706055,73.91999816894531,,73.52999877929688,,,441806.0,154728.0,0.0,9968.0,3271.0,,5448295.0
2023-01-17,134.82923889160156,96.05000305175781,89.93622589111328,34.12784194946289,38.41999816894531,41.89427947998047,73.76000213623047,17.691865921020508,69.80635070800781,135.94000244140625,96.05000305175781,91.86000061035156,38.599998474121094,38.41999816894531,43.09000015258789,73.76000213623047,17.70199966430664,71.7699966430664,137.2899932861328,98.88999938964844,93.31999969482422,38.88999938964844,38.41999816894531,43.88999938964844,74.0999984741211,17.72800064086914,73.22000122070312,134.1300048828125,95.7300033569336,90.70999908447266,38.5,38.41999816894531,42.91999816894531,73.68000030517578,16.89900016784668,71.52999877929688,134.8300018310547,98.68000030517578,93.31999969482422,38.88999938964844,38.41999816894531,42.91999816894531,73.91999816894531,16.89900016784668,71.80000305175781,63646600.0,72755000.0,1724364.0,1293740.0,0.0,19533.0,634446.0,511102000.0,14871779.0
2023-01-18,134.1051788330078,95.45999908447266,89.87747955322266,34.11900329589844,38.560001373291016,42.672080993652344,72.80000305175781,17.367053985595703,69.79662322998047,135.2100067138672,95.45999908447266,91.80000305175781,38.59000015258789,38.560001373291016,43.88999938964844,72.80000305175781,17.37700080871582,71.76000213623047,138.61000061035156,99.31999969482422,93.20999908447266,38.939998626708984,38.560001373291016,43.900001525878906,74.01000213623047,17.87299919128418,72.33999633789062,135.02999877929688,95.37999725341797,91.41000366210938,38.279998779296875,38.560001373291016,43.099998474121094,72.80000305175781,17.281999588012695,71.52999877929688,136.82000732421875,97.25,92.22000122070312,38.90999984741211,38.560001373291016,43.88999938964844,73.76000213623047,17.66699981689453,71.8499984741211,69672800.0,79570400.0,1585862.0,2012146.0,0.0,10811.0,510405.0,439624000.0,14115164.0
2023-01-19,134.16470336914062,93.68000030517578,90.35721588134766,34.04827117919922,38.470001220703125,43.26515579223633,72.51000213623047,16.755399703979492,70.80817413330078,135.27000427246094,93.68000030517578,92.29000091552734,38.5099983215332,38.470001220703125,44.5,72.51000213623047,16.764999389648438,72.80000305175781,136.25,95.44000244140625,93.93000030517578,38.939998626708984,38.470001220703125,44.59000015258789,72.51000213623047,17.19700050354004,72.9800033569336,133.77000427246094,92.86000061035156,91.87999725341797,38.470001220703125,38.470001220703125,43.720001220703125,72.0999984741211,16.731000900268555,71.5999984741211,134.0800018310547,94.73999786376953,91.93000030517578,38.709999084472656,38.470001220703125,43.720001220703125,72.31999969482422,17.035999298095703,71.66999816894531,58280400.0,69002700.0,1936879.0,444758.0,0.0,64133.0,8605.0,452932000.0,16593638.0
2023-01-20,136.7434539794922,97.25,90.07328796386719,34.17205047607422,39.34000015258789,42.90542221069336,73.26000213623047,17.82878875732422,71.88780212402344,137.8699951171875,97.25,92.0,38.650001525878906,39.34000015258789,44.130001068115234,73.26000213623047,17.839000701904297,73.91000366210938,138.02000427246094,97.3499984741211,98.0,38.88999938964844,39.34000015258789,44.540000915527344,73.26000213623047,17.856000900268555,74.13999938964844,134.22000122070312,93.19999694824219,91.5199966430664,38.290000915527344,39.34000015258789,44.060001373291016,72.33000183105469,16.825000762939453,72.62000274658203,135.27999877929688,93.86000061035156,92.62000274658203,38.88999938964844,39.34000015258789,44.5,72.33000183105469,17.01099967956543,72.9000015258789,80223600.0,67481500.0,2066831.0,860058.0,0.0,7633.0,4260.0,564967000.0,6164426.0
2023-01-23,139.9569854736328,97.5199966430664,93.020263671875,34.17205047607422,40.119998931884766,42.973480224609375,74.62999725341797,19.1820125579834,72.50056457519531,141.11000061035156,97.5199966430664,95.01000213623047,38.650001525878906,40.119998931884766,44.20000076293945,74.62999725341797,19.19300079345703,74.54000091552734,143.32000732421875,97.77999877929688,95.80000305175781,38.97999954223633,40.119998931884766,44.599998474121094,74.62999725341797,19.2450008392334,74.98999786376953,137.89999389648438,95.86000061035156,91.8499984741211,38.529998779296875,40.119998931884766,43.97999954223633,74.16000366210938,17.81800079345703,72.5,138.1199951171875,97.55999755859375,92.13999938964844,38.63999938964844,40.119998931884766,44.38999938964844,74.16000366210938,18.06399917602539,73.61000061035156,81760300.0,76501100.0,1662727.0,992305.0,0.0,70324.0,6551.0,655163000.0,11764446.0
2023-01-24,141.36537170410156,96.31999969482422,93.84266662597656,34.534549713134766,40.20000076293945,42.58457946777344,74.16999816894531,19.253969192504883,73.23976135253906,142.52999877929688,96.31999969482422,95.8499984741211,39.060001373291016,40.20000076293945,43.79999923706055,74.16999816894531,19.264999389648438,75.30000305175781,143.16000366210938,98.08999633789062,97.75,39.439998626708984,40.20000076293945,44.5,74.4800033569336,19.4950008392334,75.69000244140625,140.3000030517578,96.0,95.0,38.66999816894531,40.20000076293945,43.56999969482422,74.11000061035156,18.81999969482422,74.30999755859375,140.30999755859375,96.93000030517578,95.0,39.0,40.20000076293945,44.5,74.26000213623047,18.82699966430664,74.54000091552734,66435100.0,66929500.0,3194667.0,2707954.0,0.0,52249.0,14117680.0,496204000.0,18226387.0
2023-01-25,140.70086669921875,97.18000030517578,93.78392028808594,35.05619430541992,40.209999084472656,42.53596496582031,74.22000122070312,19.311939239501953,74.06651306152344,141.86000061035156,97.18000030517578,95.79000091552734,39.650001525878906,40.209999084472656,43.75,74.22000122070312,19.322999954223633,76.1500015258789,142.42999267578125,97.23999786376953,96.63999938964844,40.02000045776367,40.209999084472656,44.0,74.23999786376953,19.3700008392334,76.1500015258789,138.80999755859375,91.5199966430664,95.37000274658203,39.02000045776367,40.209999084472656,43.5,73.62000274658203,18.579999923706055,74.16999816894531,140.88999938964844,92.55999755859375,95.8499984741211,39.34000015258789,40.209999084472656,43.72999954223633,73.62000274658203,18.913000106811523,75.31999969482422,65799300.0,94261600.0,1166595.0,3401169.0,0.0,214995.0,4597.0,449537000.0,9529630.0
2023-01-26,142.78372192382812,99.22000122070312,93.5587387084961,35.79887008666992,40.88999938964844,42.43873977661133,75.0,19.79066276550293,73.86225128173828,143.9600067138672,99.22000122070312,95.55999755859375,40.4900016784668,40.88999938964844,43.650001525878906,75.0,19.802000045776367,75.94000244140625,144.25,99.48999786376953,97.6500015258789,40.5,40.88999938964844,43.900001525878906,75.0,20.166000366210938,76.4000015258789,141.89999389648438,96.91999816894531,95.19999694824219,39.75,40.88999938964844,43.599998474121094,74.54000091552734,19.277999877929688,75.51000213623047,143.1699981689453,98.23999786376953,96.25,39.91999816894531,40.88999938964844,43.900001525878906,74.54000091552734,19.701000213623047,75.76000213623047,54105100.0,68523600.0,1520417.0,2485305.0,0.0,81871.0,5267.0,489535000.0,10678484.0
2023-01-27,144.73760986328125,102.23999786376953,92.33491516113281,35.92264938354492,41.09000015258789,43.576271057128906,75.62000274658203,20.353342056274414,73.33702850341797,145.92999267578125,102.23999786376953,94.30999755859375,40.630001068115234,41.09000015258789,44.81999969482422,75.62000274658203,20.364999771118164,75.4000015258789,147.22999572753906,103.48999786376953,96.9000015258789,40.68000030517578,41.09000015258789,44.869998931884766,75.6500015258789,20.628000259399414,76.41999816894531,143.0800018310547,99.52999877929688,94.30000305175781,40.43000030517578,41.09000015258789,43.75,75.0,19.405000686645508,75.0,143.16000366210938,99.52999877929688,96.0999984741211,40.43000030517578,41.09000015258789,43.79999923706055,75.0999984741211,19.461999893188477,75.94000244140625,70555800.0,87775600.0,924552.0,1619791.0,0.0,284588.0,17629.0,542142000.0,13134508.0
2023-01-30,141.83155822753906,100.55000305175781,92.2076416015625,35.816551208496094,40.29999923706055,41.29148864746094,74.51000213623047,19.151031494140625,73.5121078491211,143.0,100.55000305175781,94.18000030517578,40.5099983215332,40.29999923706055,42.470001220703125,74.51000213623047,19.16200065612793,75.58000183105469,145.5500030517578,101.73999786376953,95.3499984741211,40.81999969482422,40.29999923706055,44.29999923706055,75.31999969482422,20.139999389648438,76.04000091552734,142.85000610351562,99.01000213623047,94.0,40.369998931884766,40.29999923706055,41.529998779296875,74.51000213623047,19.149999618530273,74.94999694824219,144.9600067138672,101.08999633789062,94.9000015258789,40.38999938964844,40.29999923706055,44.099998474121094,75.31999969482422,19.950000762939453,75.3499984741211,64015300.0,70691900.0,1781819.0,1194344.0,0.0,130562.0,1937.0,488611000.0,11170454.0
2023-01-31,143.11099243164062,103.12999725341797,91.5320816040039,36.15252685546875,40.77000045776367,44.32490539550781,75.16999816894531,19.52581787109375,71.53764343261719,144.2899932861328,103.12999725341797,93.48999786376953,40.88999938964844,40.77000045776367,45.59000015258789,75.16999816894531,19.53700065612793,73.55000305175781,144.33999633789062,103.3499984741211,94.9800033569336,40.959999084472656,40.77000045776367,47.0,75.16999816894531,19.687000274658203,75.58000183105469,142.27999877929688,101.13999938964844,93.01000213623047,40.0099983215332,40.77000045776367,42.290000915527344,74.87000274658203,18.950000762939453,73.30000305175781,142.6999969482422,101.16000366210938,94.4800033569336,40.43000030517578,40.77000045776367,42.31999969482422,74.87000274658203,19.170000076293945,75.44999694824219,65874500.0,66527300.0,4641370.0,1700851.0,0.0,174369.0,3989.0,498017000.0,20776810.0
2023-02-01,144.24166870117188,105.1500015258789,92.09014892578125,36.19673156738281,41.08000183105469,43.76100158691406,76.43000030517578,20.93100929260254,72.83125305175781,145.42999267578125,105.1500015258789,94.05999755859375,40.939998626708984,41.08000183105469,45.0099983215332,76.43000030517578,20.94300079345703,74.87999725341797,146.61000061035156,106.23999786376953,94.63999938964844,41.099998474121094,41.08000183105469,46.58000183105469,76.43000030517578,21.191999435424805,75.61000061035156,141.32000732421875,101.23999786376953,92.5999984741211,40.400001525878906,41.08000183105469,44.790000915527344,75.11000061035156,19.611000061035156,73.91000366210938,143.97000122070312,102.52999877929688,93.94999694824219,40.81999969482422,41.08000183105469,45.06999969482422,75.5,19.69099998474121,73.91000366210938,77663600.0,80450100.0,1353339.0,1835621.0,0.0,254115.0,259839.0,660477000.0,9524892.0
2023-02-02,149.587646484375,112.91000366210938,91.0523452758789,36.16136932373047,42.0,43.751277923583984,76.66999816894531,21.696571350097656,70.90543365478516,150.82000732421875,112.91000366210938,93.0,40.900001525878906,42.0,45.0,76.66999816894531,21.708999633789062,72.9000015258789,151.17999267578125,114.0,94.68000030517578,40.959999084472656,42.0,45.56999969482422,77.0999984741211,21.948999404907227,75.04000091552734,148.1699981689453,108.87999725341797,92.48999786376953,40.650001525878906,42.0,43.849998474121094,76.27999877929688,20.700000762939453,72.3499984741211,148.89999389648438,110.25,94.5,40.93000030517578,42.0,45.33000183105469,76.4000015258789,21.0,74.81999969482422,118339000.0,158154200.0,4368451.0,1461536.0,0.0,130170.0,13450760.0,564276000.0,9364405.0
2023-02-03,153.23757934570312,103.38999938964844,91.66915893554688,36.31167221069336,42.29999923706055,43.66377639770508,76.12000274658203,21.087921142578125,70.8470687866211,154.5,103.38999938964844,93.62999725341797,41.06999969482422,42.29999923706055,44.90999984741211,76.12000274658203,21.100000381469727,72.83999633789062,157.3800048828125,108.77999877929688,94.0,41.11000061035156,42.29999923706055,45.75,78.97000122070312,21.7450008392334,73.94999694824219,147.8300018310547,102.5199966430664,92.52999877929688,40.68000030517578,42.29999923706055,44.84000015258789,76.12000274658203,20.788999557495117,72.5199966430664,148.02999877929688,105.26000213623047,92.94999694824219,40.79999923706055,42.29999923706055,45.15999984741211,78.97000122070312,21.0,72.63999938964844,154357300.0,144374800.0,1882167.0,4229464.0,0.0,74087.0,13439880.0,429366000.0,11988258.0
2023-02-06,150.49020385742188,102.18000030517578,,,,,,21.07692527770996,,151.72999572753906,102.18000030517578,,,,,,21.089000701904297,,153.10000610351562,103.94999694824219,,,,,,21.56999969482422,,150.77999877929688,100.6500015258789,,,,,,20.785999298095703,,152.57000732421875,102.93000030517578,,,,,,20.805999755859375,,69858300.0,81945200.0,,,,,,452197000.0,
2023-02-07,153.3863525390625,102.11000061035156,89.29983520507812,36.27630615234375,42.56999969482422,42.3609619140625,76.54000091552734,22.160306930541992,70.40937805175781,154.64999389648438,102.11000061035156,91.20999908447266,41.029998779296875,42.56999969482422,43.56999969482422,76.54000091552734,22.17300033569336,72.38999938964844,155.22999572753906,102.41000366210938,94.6500015258789,41.2400016784668,42.56999969482422,45.33000183105469,76.54000091552734,22.259000778198242,73.08000183105469,150.63999938964844,98.08000183105469,90.6500015258789,40.45000076293945,42.56999969482422,43.0,75.4800033569336,21.149999618530273,71.22000122070312,150.63999938964844,101.16999816894531,93.87999725341797,41.0,42.56999969482422,45.0099983215332,75.4800033569336,21.381999969482422,73.05000305175781,83322600.0,119501300.0,2806239.0,2361523.0,0.0,72500.0,23194.0,664150000.0,15143850.0
2023-02-08,150.67864990234375,100.05000305175781,88.83967590332031,36.30282974243164,42.209999084472656,43.751277923583984,75.80999755859375,22.19228744506836,70.02032470703125,151.9199981689453,100.05000305175781,90.73999786376953,41.060001373291016,42.209999084472656,45.0,75.80999755859375,22.204999923706055,71.98999786376953,154.5800018310547,102.66999816894531,91.9000015258789,41.5,42.209999084472656,45.29999923706055,76.4800033569336,22.878000259399414,72.48999786376953,151.1699981689453,98.77999877929688,89.04000091552734,40.880001068115234,42.209999084472656,43.0,75.80999755859375,22.007999420166016,71.30000305175781,153.8800048828125,102.04000091552734,91.38999938964844,41.25,42.209999084472656,44.790000915527344,76.4800033569336,22.386999130249023,72.30000305175781,64120100.0,75878300.0,1789605.0,1567020.0,0.0,40041.0,12984.0,559651000.0,10802574.0
2023-02-09,149.63722229003906,98.23999786376953,88.3697280883789,36.19673156738281,41.650001525878906,44.033233642578125,75.06999969482422,22.32421112060547,69.25194549560547,150.8699951171875,98.23999786376953,90.26000213623047,40.939998626708984,41.650001525878906,45.290000915527344,75.06999969482422,22.336999893188477,71.19999694824219,154.3300018310547,101.77999877929688,93.0,41.47999954223633,41.650001525878906,45.77000045776367,76.08000183105469,23.020000457763672,72.54000091552734,150.4199981689453,97.56999969482422,89.13999938964844,40.63999938964844,41.650001525878906,44.02000045776367,75.06999969482422,22.1200008392334,70.5,153.77999877929688,101.31999969482422,91.06999969482422,41.099998474121094,41.650001525878906,44.560001373291016,76.08000183105469,22.606000900268555,72.22000122070312,56007100.0,64622500.0,2478199.0,1329103.0,0.0,59565.0,233490.0,523876000.0,11425507.0
2023-02-10,150.00477600097656,97.61000061035156,87.20465850830078,34.83515548706055,40.88999938964844,44.733253479003906,75.29000091552734,21.252826690673828,69.1838607788086,151.00999450683594,97.61000061035156,89.06999969482422,39.400001525878906,40.88999938964844,46.0099983215332,75.29000091552734,21.264999389648438,71.12999725341797,151.33999633789062,98.81999969482422,90.80000305175781,40.959999084472656,40.88999938964844,46.9900016784668,75.33999633789062,22.077999114990234,71.93000030517578,149.22000122070312,96.2300033569336,88.58999633789062,39.189998626708984,40.88999938964844,44.29999923706055,75.08999633789062,20.81100082397461,70.58999633789062,149.4600067138672,97.55999755859375,90.30000305175781,40.959999084472656,40.88999938964844,44.77000045776367,75.12000274658203,21.690000534057617,71.63999938964844,57450700.0,52740100.0,2006578.0,973003.0,0.0,98904.0,699856.0,550737000.0,11158299.0
2023-02-13,152.8258819580078,99.54000091552734,87.75292205810547,35.153446197509766,41.290000915527344,45.19021224975586,76.04000091552734,21.77552604675293,69.44647216796875,153.85000610351562,99.54000091552734,89.62999725341797,39.7599983215332,41.290000915527344,46.47999954223633,76.04000091552734,21.788000106811523,71.4000015258789,154.25999450683594,99.68000030517578,91.55000305175781,39.880001068115234,41.290000915527344,46.689998626708984,76.25,22.04800033569336,71.7300033569336,150.9199981689453,96.91000366210938,89.3499984741211,39.31999969482422,41.290000915527344,44.22999954223633,75.3499984741211,20.961999893188477,71.0,150.9499969482422,97.8499984741211,89.88999938964844,39.63999938964844,41.290000915527344,45.970001220703125,75.3499984741211,21.538000106811523,71.43000030517578,62199000.0,52841500.0,1765666.0,1467672.0,0.0,25156.0,4102.0,474919000.0,10238198.0
2023-02-14,152.18017578125,99.69999694824219,86.83261108398438,34.35771942138672,41.41999816894531,44.52907943725586,76.3499984741211,22.957847595214844,68.77534484863281,153.1999969482422,99.69999694824219,88.69000244140625,38.86000061035156,41.41999816894531,45.79999923706055,76.3499984741211,22.97100067138672,70.70999908447266,153.77000427246094,100.91999816894531,90.02999877929688,39.849998474121094,41.41999816894531,46.9900016784668,76.3499984741211,23.048999786376953,71.83999633789062,150.86000061035156,97.5199966430664,86.97000122070312,38.369998931884766,41.41999816894531,45.5099983215332,75.79000091552734,21.365999221801758,70.18000030517578,152.1199951171875,98.41000366210938,89.98999786376953,39.720001220703125,41.41999816894531,46.93000030517578,75.79000091552734,21.577999114990234,71.5,61707600.0,56202900.0,2716856.0,2016693.0,0.0,31884.0,8975.0,675474000.0,15600213.0
2023-02-15,154.2960205078125,101.16000366210938,87.70397186279297,34.561073303222656,41.93000030517578,44.237403869628906,76.33999633789062,22.750967025756836,69.4853744506836,155.3300018310547,101.16000366210938,89.58000183105469,39.09000015258789,41.93000030517578,45.5,76.33999633789062,22.763999938964844,71.44000244140625,155.5,101.16999816894531,89.58999633789062,39.20000076293945,41.93000030517578,46.29999923706055,76.3499984741211,22.854999542236328,71.73999786376953,152.8800048828125,98.44999694824219,87.22000122070312,38.47999954223633,41.93000030517578,45.06999969482422,76.0,22.106000900268555,70.41000366210938,153.11000061035156,99.08999633789062,89.51000213623047,38.81999969482422,41.93000030517578,45.959999084472656,76.3499984741211,22.548999786376953,70.93000030517578,65573800.0,47957600.0,1687645.0,2400377.0,0.0,93636.0,5379.0,420575000.0,15056248.0
